uvindex, als
0.0, 536.60004
0.0026086958, 516.0
0.0026086958, 516.0
0.002173913, 529.2
0.0026086958, 526.2
0.0026086958, 526.4
0.002173913, 522.8
0.0026086958, 471.4
0.002173913, 378.6
0.0013043479, 323.4
0.01173913, 841.2
0.11782609, 2991.2
0.29173914, 6189.4
0.5452174, 9026.4
0.6469565, 9627.601
0.66565216, 9871.4
0.6921739, 10600.8
0.7443478, 11002.0
0.74347824, 10527.2
0.75, 10679.2
0.7521739, 10595.0
0.7352174, 10603.0
0.7469565, 10595.601
0.7386957, 10709.4
0.7547826, 10810.2
0.77086955, 11222.2
0.7826087, 11317.4
0.783913, 10807.4
0.7717391, 10661.2
0.75608695, 10476.601
0.7386957, 10222.0
0.7478261, 10566.2
0.7456522, 10444.2
0.69086957, 9622.8
0.6495652, 9000.4
0.5043478, 6099.0
0.2630435, 3258.6
0.13782609, 1424.8
0.013913044, 427.2
0.0026086958, 423.80002
0.002173913, 424.2
0.002173913, 453.4
0.002173913, 437.6
0.002173913, 442.6
0.002173913, 420.2
0.002173913, 427.4
0.002173913, 465.0
0.002173913, 532.2
0.002173913, 544.0
0.0026086958, 559.4
0.003478261, 577.0
0.0026086958, 585.2
0.0026086958, 591.4
0.0026086958, 653.0
0.003478261, 727.8
0.003478261, 730.8
0.003478261, 763.0
0.003478261, 724.60004
0.0026086958, 641.8
0.0026086958, 509.80002
0.002173913, 484.4
0.002173913, 566.2
0.0026086958, 634.8
0.0026086958, 748.4
0.0026086958, 813.60004
0.0026086958, 1014.2
0.003478261, 1160.0
0.003478261, 1011.8
0.0026086958, 845.0
0.0026086958, 838.8
0.003478261, 806.0
0.003478261, 939.2
0.004347826, 956.0
0.004347826, 813.2
0.004347826, 737.4
0.004347826, 730.4
0.004347826, 720.60004
0.003478261, 708.0
0.003478261, 686.2
0.0026086958, 659.8
0.0026086958, 618.60004
0.0026086958, 599.4
0.0026086958, 521.0
0.002173913, 419.6
0.0013043479, 366.0
0.002173913, 421.0
0.002173913, 524.60004
0.0026086958, 529.8
0.002173913, 534.8
0.0026086958, 522.2
0.002173913, 508.0
0.0026086958, 476.4
0.002173913, 434.0
0.002173913, 410.0
0.0013043479, 390.0
0.002173913, 363.80002
0.0013043479, 330.0
0.0013043479, 272.0
0.0013043479, 205.0
